respondent_id,h1n1_vaccine,seasonal_vaccine
47747,0.6133325549939526,0.794706276712613
47748,0.7240723290750982,0.7897736941331994
47749,0.10290463930880875,0.4206424008706381
47750,0.3487390377495213,0.33518859336817064
47751,0.8719554207587875,0.9060334804706175
47752,0.380290572846762,0.753449932126687
47753,0.14219746474453643,0.22561053207439946
47754,0.3602778410185998,0.7153472481384096
47755,0.27641906940099087,0.8306024905290853
47756,0.4453508993596935,0.7325266308669127
47757,0.18765916837832589,0.7398911765771239
47758,0.5526177903241132,0.7211035031564051
47759,0.2724779172498114,0.25933766781558065
47760,0.16516733207867948,0.24872453860705016
47761,0.39925558363804414,0.8450555160712485
47762,0.13286410276448038,0.17051291205438093
47763,0.18799654857817966,0.7151909936457826
47764,0.12329584174364366,0.2513879418587046
47765,0.2027616134844703,0.6366112573470207
47766,0.3568396457233424,0.41388871226805324
47767,0.09780815249024906,0.6702474534924849
47768,0.36182404192819195,0.4220782261888541
47769,0.4455462534400621,0.5463488168552171
47770,0.4331384745934279,0.8393286393835148
47771,0.1284913754381458,0.1869309173848663
47772,0.09927112271703915,0.41961696159707784
47773,0.03368327977090833,0.21482622151881578
47774,0.08370021948437914,0.1413430445794477
47775,0.09291023618407446,0.1973799200119615
47776,0.5139909389245698,0.6757781678199887
47777,0.17653515912352022,0.20325808722566718
47778,0.17306367608795156,0.322548028443343
47779,0.08772752184239961,0.37049127525185194
47780,0.6488934550399295,0.7294181913143475
47781,0.1486332610271555,0.1554187369348302
47782,0.18758411322317317,0.31473420860310636
47783,0.37534146943489044,0.4717711379106259
47784,0.18932342221022555,0.2095331340353427
47785,0.23853413110914226,0.2969028500249665
47786,0.30970127101860584,0.2368035447619576
47787,0.09876081908301027,0.1527358789535898
47788,0.22197352702156647,0.5072588179639858
47789,0.417388076433936,0.7258610467136762
47790,0.23200036090449574,0.9060792522341128
47791,0.36311664014794903,0.4940589819657283
47792,0.03753893584463723,0.1945076024357558
47793,0.07471504751698556,0.5437574396553613
47794,0.15325528253053497,0.2227123179135884
47795,0.0752387871396166,0.5585530154374794
47796,0.11338177498594881,0.36078399393255944
47797,0.20315618738568944,0.7089526038360655
47798,0.2539129693004079,0.12360277614821111
47799,0.18382907232856663,0.2030430876734349
47800,0.17139467481168366,0.43843692556106756
47801,0.15911783146686,0.279023779640316
47802,0.4853845354102992,0.5770219775137421
47803,0.2520483033109495,0.21128973397318246
47804,0.2822188722638553,0.29201093317115356
47805,0.13922884822684584,0.26156821127679875
47806,0.05755790792362008,0.17065260158535045
47807,0.48098749816049485,0.5141980940508079
47808,0.1987480748188465,0.4022150826192649
47809,0.8671876140994765,0.9349107105399084
47810,0.12313483714323864,0.6370694847160755
47811,0.4248952494324295,0.5837019011473307
47812,0.053932647606246956,0.7813941094772999
47813,0.24488055871229572,0.39724251091851925
47814,0.10835872901300699,0.12710436052859095
47815,0.18721300309285926,0.335180011432874
47816,0.3361181057782363,0.4518197438536883
47817,0.022327230211160773,0.09345614441850737
47818,0.08942130483652318,0.38947169923720837
47819,0.653315619652199,0.32734906437148925
47820,0.07165918043892058,0.3751065595290609
47821,0.7820579673905366,0.5399992014919739
47822,0.0727657148892682,0.7240889847203192
47823,0.2929108769161498,0.35934018101154175
47824,0.2802417659627218,0.5816051073421376
47825,0.04380658862094527,0.18932332917833497
47826,0.4804091647955818,0.5731421814281786
47827,0.43097862826455197,0.6580937387766587
47828,0.22917130954337636,0.3909279818051347
47829,0.07693497292767566,0.1766938852652982
47830,0.07331915700005098,0.5041284544960909
47831,0.09307677053323694,0.3073809115090308
47832,0.02799916976100142,0.05865671477110242
47833,0.3250369703345218,0.5746777625192858
47834,0.24977180992758619,0.27917235316661587
47835,0.0807531363411011,0.16975832903330662
47836,0.29260771356373794,0.19599400326017918
47837,0.13986442341759,0.41382253908856786
47838,0.020343111708670193,0.6090102757649308
47839,0.06426579138566457,0.47038998350489786
47840,0.24690549509648643,0.6807989895640785
47841,0.1330977257618522,0.2010629770312886
47842,0.06134842455290156,0.34595469392861516
47843,0.2135437596187854,0.346413480369971
47844,0.3352652118492695,0.8495964027598915
47845,0.17072434508553916,0.4138745649151938
47846,0.2227239539374272,0.5890150943143917
47847,0.8890899032364075,0.9491021773642675
47848,0.34514739032646835,0.6711133964621082
47849,0.06026849370263028,0.08201631796743623
47850,0.2789334637247652,0.4468300830729817
47851,0.889524656023056,0.8887512282777436
47852,0.05065386336575912,0.49494147547081063
47853,0.6058739676223089,0.8264475848522889
47854,0.1293128676236261,0.9226851026724819
47855,0.13878733975493007,0.20748612755656498
47856,0.03877840632613596,0.11224257364098902
47857,0.6144515644199585,0.5213361164309375
47858,0.3371688330676776,0.8029563409559402
47859,0.21221333543679238,0.6683564248155144
47860,0.14530336385400397,0.25237563679462605
47861,0.06074030025307708,0.12410362900327454
47862,0.05570506439596345,0.0608370856098091
47863,0.11157965194049625,0.3935024825079017
47864,0.041048003646176445,0.26857742523532496
47865,0.2357013014448322,0.4863254456547462
47866,0.12484098997588176,0.37388504437806486
47867,0.2831102523773168,0.29672462996630455
47868,0.08344577122729986,0.43349138296719314
47869,0.10223169968097873,0.5668577680026899
47870,0.1345176498380412,0.32948308473842186
47871,0.575653308193361,0.5720690601625165
47872,0.5067645878487065,0.7224736475752955
47873,0.1543351841250716,0.2096426137893445
47874,0.1382394261568977,0.8501062714039836
47875,0.1926785503594247,0.4371753497150651
47876,0.2089333943130197,0.2653684199358818
47877,0.030453170453672393,0.10587156705808233
47878,0.051518691777706065,0.08543839440534055
47879,0.46080277916480045,0.6852136413745459
47880,0.18082986792036213,0.8632795184476044
47881,0.14712459960424093,0.3492400312406631
47882,0.5102122236346694,0.47060515229761213
47883,0.1409912792782144,0.14351914665833204
47884,0.19196278939132994,0.6280108181436609
47885,0.2532835427956203,0.3389967736449982
47886,0.06353073600684395,0.18803392228863067
47887,0.2026930652759747,0.3621257804493698
47888,0.22113060332618428,0.2666152833456719
47889,0.09543464679120145,0.34482273766063903
47890,0.2013873873200268,0.602223391932553
47891,0.19865679658907365,0.5598865376680395
47892,0.4011788045371895,0.5335387279398492
47893,0.09119862151806249,0.12036978497793
47894,0.08173675533998678,0.2239790762622852
47895,0.10830428449182565,0.8626374506855111
47896,0.13503513030530295,0.19669887093145824
47897,0.15502338899636048,0.4359313587270891
47898,0.2843236445711782,0.2713109853572196
47899,0.15540288818095974,0.28457018576130844
47900,0.23826937243411073,0.36770976033616704
47901,0.16616584816024133,0.2988778184272383
47902,0.05421889706571392,0.36051372298133927
47903,0.3101895199673877,0.5169430257886524
47904,0.2727258500560631,0.8408518781269602
47905,0.44360194736467823,0.4524883701168021
47906,0.2566148368750249,0.41316260842095626
47907,0.10056199349909657,0.6459312547120621
47908,0.4373493157830861,0.6130654323821496
47909,0.2744689844473342,0.8270606447018078
47910,0.2907204754853354,0.48927217725948224
47911,0.12822769629208877,0.36585160972609554
47912,0.1628709866003113,0.8822885371073605
47913,0.28278106173455425,0.37950540951420453
47914,0.2584229446790312,0.3192570917614702
47915,0.1669263528698399,0.5230218473912239
47916,0.29111579174609226,0.30138073066449916
47917,0.4142582920069073,0.32729982572755684
47918,0.09948444405527183,0.21543662694734417
47919,0.18539986491768234,0.3513254718888419
47920,0.27833531663707056,0.32313208992077974
47921,0.09491917555368859,0.09841413272432643
47922,0.09119499940584833,0.2526422771280988
47923,0.0727017694740854,0.24129930295086185
47924,0.2611306232842568,0.763626162519073
47925,0.08815959496588403,0.6471997243585754
47926,0.08637702127312148,0.8596281724455533
47927,0.10607230930673493,0.2838986284566737
47928,0.5949875134852526,0.7835543375603424
47929,0.18457020618299522,0.5944075818993892
47930,0.09958709557300814,0.3701007744661705
47931,0.09531830533826448,0.14109871250228687
47932,0.10076088220419117,0.2767991102697179
47933,0.13195592057323385,0.25393042740151467
47934,0.1681579256730877,0.1910354748229791
47935,0.8514726189120053,0.75206983044961
47936,0.7778549524443095,0.87753642436867
47937,0.6866969163673434,0.7362167593288036
47938,0.08387493975131356,0.7031924986497591
47939,0.27091922069301383,0.7060760407922619
47940,0.4802561744911677,0.7001928660947208
47941,0.2901195898906289,0.5607371672754042
47942,0.09020866332905866,0.22115363306384583
47943,0.3158507348713155,0.38801625507836823
47944,0.17351432261038807,0.6172499720343627
47945,0.34454113461736535,0.32076923453338646
47946,0.6519033157466946,0.7205350848077264
47947,0.16842587839211834,0.7069365199520067
47948,0.21541309852120358,0.6569327950212362
47949,0.31633686313554543,0.7101310967439971
47950,0.4434152912159429,0.6456859582229121
47951,0.07928354030436024,0.1980431609852324
47952,0.04296403291765257,0.12510971318717443
47953,0.175173772642165,0.4560811376155595
47954,0.31019215936688227,0.7110112228669808
47955,0.2807106465712731,0.4474192771204494
47956,0.5796047230812431,0.8038039871808911
47957,0.29435968516553146,0.2802026622107391
47958,0.18016594571058608,0.5216913129090128
47959,0.3754683475659255,0.8119307730140325
47960,0.2060290183556464,0.5058487994381029
47961,0.639669780795635,0.5438458438851088
47962,0.14694906194035273,0.665384977687305
47963,0.1834958476429026,0.6055505032995419
47964,0.10498336198381654,0.1747372241783073
47965,0.37509311281237917,0.3969626789245804
47966,0.08164790140951797,0.5467467014163752
47967,0.0510044762970234,0.8215719793664866
47968,0.21226296045566234,0.369187074493433
47969,0.16400059376377432,0.17845430113746488
47970,0.11166735979871578,0.7334987036359913
47971,0.3331452681529501,0.43720542934846024
47972,0.03670081250380212,0.20093804392993447
47973,0.23230956904838856,0.4901391750382134
47974,0.2834252668105942,0.38889623953571756
47975,0.15132621303578492,0.49137368114938307
47976,0.18864603547137518,0.30404664448162877
47977,0.20907762900389276,0.39833050493177125
47978,0.0740280781370176,0.46032317821651086
47979,0.03891786745404737,0.13596213043924069
47980,0.6068311115217363,0.6281289906449657
47981,0.12537484228367693,0.2943598912173939
47982,0.040873430863377115,0.1384373521037247
47983,0.07817697124867068,0.18348159278943774
47984,0.08413209034705639,0.18115880446948332
47985,0.1125916516650617,0.2345537653220394
47986,0.09789673277946997,0.2454184206054761
47987,0.022529930131244838,0.09042555495043623
47988,0.7559832963768816,0.8184535173258932
47989,0.13119968974949744,0.1808147285441873
47990,0.37666481099173066,0.49382144644499937
47991,0.3171643780839963,0.5457517304721995
47992,0.49292469867047783,0.4877736268640147
47993,0.18068731196499446,0.6671006871474141
47994,0.4853306480245528,0.5630027991885778
47995,0.6000327150748631,0.6786994217077864
47996,0.8972706029630497,0.7943711389317841
47997,0.01965177885762963,0.06425644498913034
47998,0.7828221313695285,0.725526829604386
47999,0.4120368614683064,0.49855653648212095
48000,0.25007153794851833,0.19506599487162693
48001,0.14753477758599134,0.5269651209224177
48002,0.3561259159953935,0.33211928114324096
48003,0.18754100492048378,0.5685331047497172
48004,0.35466597180186843,0.5717766823107968
48005,0.37519495316287754,0.40562739899811584
48006,0.35794687567700306,0.5356958749555514
48007,0.1540103081984604,0.48551431377044185
48008,0.4560545747129294,0.8330900660798943
48009,0.12611652949640034,0.4538863668785706
48010,0.15158544662334136,0.29985674895401165
48011,0.35377452833219125,0.3270874143158436
48012,0.6186160007246592,0.806436307128752
48013,0.3763972234757486,0.3803530372616189
48014,0.6630350817336073,0.6962580091960906
48015,0.09666998752168092,0.29572809059635136
48016,0.13714461267765243,0.40160745298803785
48017,0.07996604267341746,0.17191706756959918
48018,0.43417429152081194,0.7846474185251158
48019,0.5205047846260473,0.5487596677485472
48020,0.39899777674229353,0.6114410751884627
48021,0.2544393832964075,0.2790499927326697
48022,0.25883678563001566,0.13646076031497834
48023,0.11264879635911408,0.16275454700362027
48024,0.20128797926219485,0.6853272472223578
48025,0.21839034722612796,0.2597923805626761
48026,0.12316913053744814,0.23561901920368578
48027,0.12527787513122893,0.2869907735625739
48028,0.10176732121876503,0.38035595734086225
48029,0.07550158370779664,0.33547899161993505
48030,0.36354949328147906,0.8127884751522979
48031,0.1476487625501844,0.25103196504035397
48032,0.2332844057124011,0.49995987260721897
48033,0.03432843209739352,0.12908322586479318
48034,0.21075328938378274,0.2847455518107932
48035,0.12556449966589583,0.20878221460583374
48036,0.0706814617726472,0.11436262251924079
48037,0.09643639738595047,0.3867827466221241
48038,0.6482957235049879,0.8749751447169124
48039,0.11347757064175186,0.8354648260052243
48040,0.15307589412307387,0.6472905284206374
48041,0.5499179296832192,0.6541264066180942
48042,0.03927365472140336,0.149632065038491
48043,0.096114785287653,0.4433088539468807
48044,0.3771151158589072,0.7213328169917922
48045,0.1023187279713097,0.5110928849126453
48046,0.3084961008746082,0.23380028260616123
48047,0.13312951746978377,0.7482522700916198
48048,0.06936181940317565,0.5662891449272371
48049,0.08220200236840822,0.432278437255404
48050,0.3857759509421659,0.7878178124520938
48051,0.08527892807368348,0.3712392480127078
48052,0.11946821171354725,0.17255751416009898
48053,0.595156788217009,0.8959883663564419
48054,0.40783751445495775,0.3939185245870173
48055,0.283460617049379,0.4324309374574582
48056,0.7568037757760134,0.7326469473628942
48057,0.13582618310239147,0.1157999985568477
48058,0.12944967855240902,0.7607311147867389
48059,0.2228729748624548,0.3652547468571692
48060,0.7706918161347857,0.7378415258984745
48061,0.06545803608552934,0.4917510562451617
48062,0.3663038177783208,0.39460260489077753
48063,0.06423760621444019,0.3327446338517912
48064,0.2474608869130006,0.4908244811947543
48065,0.060342687274013776,0.24816938748619802
48066,0.1331371024380007,0.3014744240693898
48067,0.046769090221628465,0.18409176465762447
48068,0.7548694163973259,0.8736044070544263
48069,0.5983001421769376,0.6103810260867417
48070,0.08304690592261907,0.752353787890856
48071,0.30060283738743276,0.5961480780325633
48072,0.043053399937034026,0.1090137008497921
48073,0.4713642404516497,0.6524259078026998
48074,0.7707024180938684,0.8864953550369781
48075,0.10480431813281021,0.5905097699911693
48076,0.6376469494664158,0.5863076748077356
48077,0.06489159261205348,0.32623253036085287
48078,0.018126871936772995,0.047902109574828024
48079,0.18994806456182955,0.44291608167644164
48080,0.23671950984669737,0.7148140973296654
48081,0.3056466557069014,0.861317653828289
48082,0.33468816266971596,0.32799032888796736
48083,0.27942088239083207,0.49634637671888804
48084,0.501381774869585,0.745894458772255
48085,0.06061712372976605,0.11749458540041584
48086,0.10553754584191573,0.10035465524502594
48087,0.1227930157542762,0.5590061732800772
48088,0.1889041331993821,0.12632002855438637
48089,0.3169954595284612,0.7980765823741094
48090,0.46582608891454974,0.49524807846636526
48091,0.6556449524440404,0.9010726688748072
48092,0.21074480712927177,0.15617951903937036
48093,0.16505304858509862,0.669761999344317
48094,0.1149380799315709,0.38500029919565604
48095,0.7553611328254216,0.8094001801312395
48096,0.10993597614643023,0.31985794648794863
48097,0.1887552859339028,0.8870207263933241
48098,0.3442703186244678,0.7206089103590252
48099,0.33276848522409996,0.3132704690972359
48100,0.2019460159257721,0.3968411965080362
48101,0.2794935843133663,0.5657986534327907
48102,0.7942583160097729,0.8420162196286425
48103,0.2791488167786031,0.405255521255793
48104,0.14553300151686405,0.4665098954691182
48105,0.14659592970697782,0.7135182585269543
48106,0.384964259689622,0.6055574162415631
48107,0.7333791246447738,0.7091510585062885
48108,0.08035102799742443,0.10035799416583083
48109,0.40341591141558314,0.36945957190542694
48110,0.04572758439725215,0.7578976821766963
48111,0.21016241849254222,0.5472768198218162
48112,0.09515168257939645,0.18798571022942182
48113,0.47016004290921,0.8538185466524584
48114,0.23713321083066485,0.24765198846752678
48115,0.0598331716426087,0.6453632684265017
48116,0.12925223388912113,0.47056474628674266
48117,0.0640668941226583,0.09836412109028995
48118,0.14445096939255136,0.5850893221657286
48119,0.501970259338553,0.6529722603699659
48120,0.4122529827315643,0.5164365725276603
48121,0.13040995770354616,0.17829688002044697
48122,0.15793858150419887,0.7782449808164912
48123,0.047614222287261,0.12484009599947364
48124,0.08294928526566682,0.3166286753893188
48125,0.29909466577427946,0.6472598590024737
48126,0.17378390413740002,0.2720204800477998
48127,0.0942873385339907,0.18747954404473008
48128,0.32367598918008256,0.6787702484200464
48129,0.12167797221208675,0.33107109308720833
48130,0.7781713604352531,0.8998461029338776
48131,0.09678825621172207,0.42972926423043833
48132,0.05061487339302388,0.05295798040682185
48133,0.545494675000645,0.3950338370144171
48134,0.3807570652970074,0.6508386310430483
48135,0.4937879978729571,0.7767257880302701
48136,0.8423805873710102,0.8022141460883548
48137,0.4803308395706281,0.719456882193894
48138,0.09897453950283616,0.22587075926432984
48139,0.6768270120907942,0.692952891714221
48140,0.05339549362562321,0.14333535978768946
48141,0.17022807105482746,0.18758916944587792
48142,0.7581703923250422,0.9049675634981832
48143,0.07785041068399036,0.5533928935258512
48144,0.6684455207089598,0.8083785357987789
48145,0.25246554762197804,0.17744624580797727
48146,0.30689456302269785,0.6289795785497605
48147,0.14823208773140414,0.5636320134767094
48148,0.07605787563911402,0.36201196783692724
48149,0.11970749961245503,0.19447017013377743
48150,0.6427457729635117,0.5509617148104171
48151,0.6340165727496091,0.516505379208988
48152,0.19422157575682206,0.28713504661335126
48153,0.5324993768663934,0.7722858507731812
48154,0.3427642213999367,0.3648268566074522
48155,0.28743669728661414,0.7852044251318036
48156,0.11994424202854494,0.15401117914598766
48157,0.14088969921343705,0.29028217050274374
48158,0.2391059296439856,0.5530942208059678
48159,0.2604328422684892,0.3192645027809907
48160,0.03757107114450337,0.10915897366759109
48161,0.15956279954703437,0.2619166702506896
48162,0.8495841600163989,0.8994151628222704
48163,0.06580451489964033,0.19323001298981302
48164,0.16097571697041255,0.27566484276593434
48165,0.5795727942706275,0.648986359412938
48166,0.16661930568022332,0.19414186168306682
48167,0.5585763731446045,0.5730245164361623
48168,0.5107330697410193,0.6337075545507906
48169,0.21265920471042046,0.22037876122479355
48170,0.25033462723059846,0.3828198503001983
48171,0.17412562929792627,0.8106053803827006
48172,0.3539324771432353,0.4320367885232558
48173,0.48154286297722143,0.4576129779525475
48174,0.32787151946338094,0.6395585683397993
48175,0.07283744859483247,0.1881718215365382
48176,0.08475646122385946,0.2146057152250053
48177,0.5321150914839824,0.7411672177562604
48178,0.4085769459809395,0.5871767338612187
48179,0.10344183366987503,0.1493034434155714
48180,0.08689745075681242,0.32329388362079303
48181,0.2420577418388334,0.3447629556126311
48182,0.08701806982899306,0.36785432155685777
48183,0.05590076146516814,0.18164476997327783
48184,0.05744630348018896,0.09039522841699929
48185,0.25901563492549884,0.8267149069950681
48186,0.7529195271772597,0.7727709360111769
48187,0.23654993906490512,0.6420698017247733
48188,0.10330446112653688,0.3682231691934463
48189,0.1750574521676615,0.4374689473940523
48190,0.048871044624448357,0.16752074220264535
48191,0.9273459482340473,0.9594502770336417
48192,0.16926109186788982,0.6573842199894441
48193,0.07874131634627694,0.1358949730953127
48194,0.3649881523725153,0.3586748402442047
48195,0.09212336481774672,0.22081542433496407
48196,0.24240970573435086,0.48219204257872084
48197,0.06085841307132284,0.8655954344269646
48198,0.09854060532778415,0.36525817791390786
48199,0.17617820928218644,0.30312545212535963
48200,0.07277777716446443,0.16772611547746324
48201,0.17720332620486698,0.6269168718649877
48202,0.20388077749993316,0.23760871602380962
48203,0.3875834452942045,0.48786962388824695
48204,0.5719702414409736,0.6402828636867315
48205,0.4531508158904601,0.6525975283206953
48206,0.07866538482254992,0.11254723989250844
48207,0.05060796467312026,0.21327213936340705
48208,0.1537517438904603,0.25072497621206924
48209,0.31608086900132504,0.8151405610750956
48210,0.20089525437450792,0.18051900872886614
48211,0.13408052671310536,0.1865453403371621
48212,0.1231286425310832,0.33728598158831935
48213,0.10189685312787977,0.20049222650813092
48214,0.8024832611395738,0.7741924958078872
48215,0.09373590736480054,0.13904900863179934
48216,0.0767431692390453,0.10691094675422204
48217,0.6282620997788593,0.8735381251506023
48218,0.31959819686086943,0.4844771898487431
48219,0.5548052463483107,0.5562053722201361
48220,0.2079712876264123,0.2171437769353703
48221,0.45574590111749047,0.2828389398717755
48222,0.24403175367231475,0.25631651245416837
48223,0.4271714912769785,0.492697828649195
48224,0.27333390783307626,0.2502676856553163
48225,0.29492751525168914,0.6548414673436945
48226,0.11922829875343516,0.182065338756504
48227,0.6698113405993817,0.6633727129355432
48228,0.08454535836944835,0.4251505108196741
48229,0.6702693064617858,0.7495894521704356
48230,0.15217129304840107,0.329237694380502
48231,0.27501920301478744,0.20636306292925424
48232,0.0792331191980576,0.43892294134933857
48233,0.08466443320857807,0.2859448851208762
48234,0.14904675479972862,0.2004550599183863
48235,0.8292700314728835,0.8766215800133197
48236,0.5215799842919993,0.5811758561213668
48237,0.037071666352726775,0.1147354382142789
48238,0.13041619474969887,0.24385048087662628
48239,0.2696381454972059,0.6347398880124899
48240,0.7811626225534367,0.8571288588612601
48241,0.27527091670686105,0.2345097155639631
48242,0.3898675440668594,0.5882272229036873
48243,0.1501390981010953,0.11251935612974483
48244,0.11379706535655576,0.2679378340893402
48245,0.5610157609785055,0.6235795883894825
48246,0.10008711441713138,0.4213196244842612
48247,0.3740841442388538,0.4897422096824028
48248,0.1751502512589577,0.18994039872202312
48249,0.18425669269970296,0.1305130653445395
48250,0.46888345695362466,0.7825953296722813
48251,0.09709736576816463,0.2688546666723545
48252,0.6706329643548935,0.6659604019978104
48253,0.10153109263459072,0.17928568231738265
48254,0.3159212038619449,0.8486907630245265
48255,0.4948066792790942,0.7499855401199825
48256,0.31401414591368293,0.5118614984759795
48257,0.22179186848700333,0.6273406193429836
48258,0.1704858606495263,0.184710480377079
48259,0.7343678479795854,0.7753320409765843
48260,0.2864122757657635,0.4569277449604981
48261,0.2660357980049041,0.20555690541180646
48262,0.3267595073779993,0.5917741698431956
48263,0.2061845337843174,0.18725271963936105
48264,0.04012539309623158,0.21577649341427158
48265,0.44052303158734457,0.4383066587361719
48266,0.16305487266855595,0.20976181736480717
48267,0.47087636199237176,0.45795238368862284
48268,0.6904841513957091,0.8419852918908589
48269,0.38244231385066463,0.37386585129383676
48270,0.3335139323120086,0.735889950668721
48271,0.12353400190743252,0.14585210837999762
48272,0.20921593805588526,0.7745110137863666
48273,0.17243618073978775,0.16726162166909306
48274,0.472424959116632,0.8860898023986231
48275,0.4622817453604131,0.3937929485186191
48276,0.1679516617469252,0.9167699441625958
48277,0.06143189363888695,0.6456045143940045
48278,0.36217108206060633,0.3623744783990129
48279,0.10900582655693909,0.13319730983938835
48280,0.1757944242811849,0.35268028312486066
48281,0.42708835499045406,0.4827356294096718
48282,0.19642673158999518,0.7417968317389815
48283,0.1156375975402809,0.5039523157816096
48284,0.23810690148408994,0.5013855313619833
48285,0.3105833690277125,0.44205470187496787
48286,0.2899021516866535,0.8955021698767504
48287,0.09493285412183894,0.26349245364886575
48288,0.5720006469362213,0.739232640325363
48289,0.055621998103828514,0.3425000557861578
48290,0.5474411330146473,0.8747244276235853
48291,0.5286101274392971,0.5326680261512012
48292,0.15071330810507594,0.6964905514523366
48293,0.17553012002472312,0.2850229950426102
48294,0.5856787058128411,0.8474378531168019
48295,0.414486754555131,0.5067013985330855
48296,0.7147431045239111,0.8486977311151168
48297,0.506383414810543,0.6230967616562523
48298,0.10049292725015507,0.5922580529958636
48299,0.1488568687389056,0.6810394720057477
48300,0.09183656564722299,0.12766480442054998
48301,0.1413205672892576,0.3810407395206363
48302,0.13154591988118325,0.2572852212242032
48303,0.18701613100728376,0.12835774831150012
48304,0.1482310992146277,0.20308909125826563
48305,0.19973405670612368,0.5711197186999821
48306,0.17294308836934016,0.13661457967612653
48307,0.025174785730397265,0.16482979552198387
48308,0.14992993753373696,0.1957442630650257
48309,0.2789689457623995,0.5553959989896778
48310,0.1303133178932889,0.5992408924486454
48311,0.07583942711796952,0.2849060597207227
48312,0.11537637335184386,0.19466718426184132
48313,0.3838417328486659,0.5436130866675046
48314,0.11747085546584239,0.18540011558593228
48315,0.1348990329816209,0.42252953546508065
48316,0.2026419997947996,0.3095470423900627
48317,0.1470778211509046,0.3427784010837087
48318,0.4594700365642203,0.3102560550912134
48319,0.20449257438905388,0.19723660379379124
48320,0.5468724261762705,0.6847710365417616
48321,0.1323404437638712,0.11248993001426315
48322,0.1009679035713298,0.28706072839516383
48323,0.09194718917968549,0.2854252537203706
48324,0.2368642066585717,0.29555700011903246
48325,0.11380556328150059,0.26973231293415884
48326,0.9010969850959863,0.9018229202850281
48327,0.22276596770145904,0.326230727917872
48328,0.1365114213305272,0.8347783563148058
48329,0.10139124513706696,0.13949305799268463
48330,0.21750393832213522,0.6332115123210352
48331,0.4744412655147357,0.3912933412120058
48332,0.08364264404472646,0.5975730943233707
48333,0.23027698226185897,0.30594504360776087
48334,0.14319675614702068,0.18880652495893827
48335,0.49547515049866037,0.867160651036831
48336,0.4600477798191572,0.4935756879562927
48337,0.18782494194441032,0.8800896462140171
48338,0.10881739748346624,0.19448233492016434
48339,0.05592903851229934,0.09490502843563098
48340,0.3440160060599698,0.38788118475570676
48341,0.883378692399897,0.906543524793147
48342,0.08792472381484706,0.3463734499479908
48343,0.6998329249686633,0.7718496953396974
48344,0.18612983547824716,0.6210011199053599
48345,0.41893406594342253,0.6463642238866608
48346,0.2995083260888985,0.7440955760662157
48347,0.03649543333760843,0.07990650608447686
48348,0.07285103691013174,0.20544727584585287
48349,0.11350515319257239,0.19544308888306494
48350,0.49745292617586706,0.7889948500134779
48351,0.2250716569621987,0.7391599574399602
48352,0.30518972374853914,0.7815850897326746
48353,0.23282419858468584,0.30673975811849186
48354,0.10171246968786289,0.8885205349658122
48355,0.10274363488052857,0.24330107382637092
48356,0.21496053552163463,0.6727521840546965
48357,0.12294798306575883,0.39127965976778567
48358,0.3981316887292537,0.6848259281684588
48359,0.13678599839921998,0.3468211879070242
48360,0.43427737195529686,0.5972411544665542
48361,0.41176183780758785,0.5302921426900064
48362,0.19611615911827737,0.3702556296989339
48363,0.5067898463244104,0.7362221267358373
48364,0.20253131779920333,0.4368554064261638
48365,0.6395301799393468,0.6507284902783267
48366,0.3825840642056569,0.4321095455426524
48367,0.5309204841670433,0.633213026608683
48368,0.3278985011275103,0.5674527632200405
48369,0.3916954292000346,0.5216464692234971
48370,0.185716111483541,0.44487192650453367
48371,0.14629207685756102,0.38497354464196526
48372,0.15747359236253983,0.5535331453180419
48373,0.28793814071593743,0.44562390710879185
48374,0.08016578141078938,0.6352488208469157
48375,0.13462358747947506,0.28476803345801405
48376,0.14458463697040902,0.5490787695906547
48377,0.1552156136565706,0.24812745913446213
48378,0.21811476331670243,0.24776250894542126
48379,0.1972831743206029,0.3205797202308539
48380,0.258705928881868,0.421576920205394
48381,0.08481222875240793,0.40103076355469836
48382,0.7905176825818757,0.7564862984315588
48383,0.028114439027896017,0.07918033064332791
48384,0.208002827134208,0.30905710971979944
48385,0.15799481651174102,0.3566768234700132
48386,0.08974057982067815,0.11784621854937107
48387,0.15734437202107454,0.2556690145652787
48388,0.08536160404910818,0.20512424636306034
48389,0.2081761964349469,0.5040011833093397
48390,0.0866896039962375,0.08504100394629967
48391,0.11533300310649641,0.5838576285929502
48392,0.2721923766332469,0.5599149550680024
48393,0.49204293231791385,0.7138454111470847
48394,0.6419864714362818,0.7413702439946858
48395,0.3200349928818037,0.6403948833752465
48396,0.824715267948068,0.8794382677408172
48397,0.5534527374375486,0.5970172557290276
48398,0.05746181082086258,0.23125281497102654
48399,0.43263409538381636,0.794505081556485
48400,0.19957747081052382,0.6152649035155657
48401,0.11973186081572099,0.8780543809659025
48402,0.5147593093191722,0.6505036976582783
48403,0.12350042608239183,0.14764618254285158
48404,0.051168758784361765,0.2245723979801367
48405,0.25882095865456983,0.1884594356955407
48406,0.5542547269970503,0.3420178174960204
48407,0.09481374066719175,0.48074181463617754
48408,0.15886884846172575,0.18470166826750276
48409,0.13173578768535976,0.4513310481208423
48410,0.31231590323856145,0.4773038273562069
48411,0.08003205568214625,0.20454193860903933
48412,0.13587491203362378,0.2548118022400935
48413,0.11747388023724187,0.7386062072268054
48414,0.22900614988749454,0.42061579933970206
