respondent_id,h1n1_vaccine,seasonal_vaccine
45605,0.014158636,0.054187167
45606,0.06454168,0.46436644
45607,0.019144796,0.06391796
45608,0.66989815,0.85298765
45609,0.058450107,0.5653128
45610,0.15011752,0.72796744
45611,0.071392246,0.47176954
45612,0.08643548,0.16078743
45613,0.77877736,0.90140146
45614,0.3642,0.40082353
45615,0.62412256,0.88824135
45616,0.29965967,0.67275995
45617,0.18890305,0.81397283
45618,0.17440403,0.82883453
45619,0.31519762,0.74060047
45620,0.3028079,0.07485199
45621,0.09559188,0.17156824
45622,0.09019681,0.30530167
45623,0.03646218,0.5369741
45624,0.1422899,0.8479989
45625,0.023313861,0.07131117
45626,0.32146063,0.3633383
45627,0.027500479,0.17246014
45628,0.03367071,0.09594619
45629,0.30692917,0.6229781
45630,0.20849596,0.28220782
45631,0.05061884,0.17974554
45632,0.3240173,0.7843007
45633,0.42924386,0.6569813
45634,0.2076224,0.6773542
45635,0.03923171,0.060385134
45636,0.13227348,0.11498012
45637,0.2931259,0.67956877
45638,0.28285745,0.67120725
45639,0.034096934,0.019255158
45640,0.13802592,0.47903872
45641,0.056807224,0.09973512
45642,0.080915146,0.15329555
45643,0.20274706,0.26255593
45644,0.27446425,0.7623714
45645,0.49301404,0.6337056
45646,0.016040275,0.15450035
45647,0.6597784,0.80207384
45648,0.017273597,0.052958235
45649,0.10814512,0.15301704
45650,0.14812739,0.45989498
45651,0.20971876,0.6424276
45652,0.09716543,0.07022821
45653,0.45485783,0.53548723
45654,0.4834494,0.78683764
45655,0.880676,0.9570837
45656,0.015550478,0.029610934
45657,0.13298276,0.46908486
45658,0.0756858,0.14173776
45659,0.07609785,0.10733637
45660,0.20585436,0.09089427
45661,0.04717239,0.39956033
45662,0.089966014,0.08139964
45663,0.042165644,0.1273602
45664,0.1595071,0.19228804
45665,0.056955818,0.14169335
45666,0.03488637,0.15269016
45667,0.2774164,0.77906895
45668,0.099999055,0.10484397
45669,0.6903449,0.86158776
45670,0.08547228,0.20603284
45671,0.037373513,0.17476797
45672,0.0167465,0.82257456
45673,0.26872885,0.9670794
45674,0.13940078,0.25407133
45675,0.031997412,0.3242723
45676,0.6473822,0.9024359
45677,0.01532896,0.05676822
45678,0.04383981,0.07368286
45679,0.033479966,0.6507557
45680,0.15262581,0.66629523
45681,0.30386326,0.84536004
45682,0.036891796,0.4806259
45683,0.13716364,0.0876175
45684,0.32008737,0.67465174
45685,0.060866743,0.21224956
45686,0.08317873,0.71266836
45687,0.018961843,0.8466577
45688,0.88176244,0.8377632
45689,0.031267446,0.38951313
45690,0.4704127,0.81654996
45691,0.39304587,0.8420346
45692,0.028351607,0.2278768
45693,0.042557873,0.49429226
45694,0.037678942,0.11433242
45695,0.052543525,0.38899693
45696,0.5832012,0.7734556
45697,0.34529626,0.5927931
45698,0.027422449,0.90993124
45699,0.14400859,0.54965097
45700,0.12809058,0.2832779
45701,0.6508711,0.42467815
45702,0.11333438,0.1103521
45703,0.45319802,0.59656
45704,0.34883517,0.9511219
45705,0.049804274,0.110018976
45706,0.032865923,0.21223141
45707,0.06881346,0.16112311
45708,0.027310593,0.8588176
45709,0.3097808,0.12860946
45710,0.035183057,0.4472043
45711,0.01609273,0.14026035
45712,0.77809787,0.80535805
45713,0.019258412,0.15458573
45714,0.12546547,0.3024248
45715,0.023724565,0.15746984
45716,0.05740842,0.3154448
45717,0.023136113,0.03152124
45718,0.04906425,0.14219534
45719,0.04213958,0.24647741
45720,0.07839446,0.16228443
45721,0.06020402,0.49448648
45722,0.3514285,0.6793685
45723,0.058892116,0.6653645
45724,0.03581176,0.8771902
45725,0.44981477,0.37736797
45726,0.37650007,0.6900396
45727,0.40180323,0.90138125
45728,0.21004257,0.68578833
45729,0.15042454,0.34785765
45730,0.07006047,0.3275833
45731,0.04944917,0.141743
45732,0.15944804,0.29736412
45733,0.36338595,0.36993727
45734,0.13988242,0.16312328
45735,0.037467793,0.11071078
45736,0.022518823,0.8294838
45737,0.053288803,0.7191854
45738,0.027476285,0.399401
45739,0.23415269,0.3347631
45740,0.076722704,0.46967608
45741,0.28063428,0.62445796
45742,0.0517366,0.07309814
45743,0.019639963,0.29690218
45744,0.7089483,0.4252446
45745,0.4775082,0.5734076
45746,0.70930785,0.90320027
45747,0.21813595,0.7080166
45748,0.06870224,0.14307746
45749,0.14428917,0.079702124
45750,0.49264157,0.800856
45751,0.08498499,0.11465233
45752,0.35074532,0.94755334
45753,0.112016566,0.33487883
45754,0.06344049,0.3942599
45755,0.07359855,0.11875147
45756,0.12155035,0.142776
45757,0.87152714,0.88570637
45758,0.89463997,0.92598075
45759,0.58502245,0.8298955
45760,0.077079475,0.090060845
45761,0.5142765,0.6674722
45762,0.16868381,0.8111293
45763,0.27817,0.89102817
45764,0.0940048,0.57797396
45765,0.1186584,0.21465491
45766,0.31063393,0.58977264
45767,0.857116,0.6673737
45768,0.051831767,0.78294337
45769,0.14206523,0.4413585
45770,0.8715232,0.92229205
45771,0.059533544,0.12475883
45772,0.77700937,0.82069314
45773,0.017352289,0.04614283
45774,0.39192384,0.7895921
45775,0.48148063,0.5913211
45776,0.2593855,0.5324226
45777,0.031550247,0.71625894
45778,0.036251802,0.34305555
45779,0.022645116,0.5355105
45780,0.12449124,0.4738834
45781,0.021360124,0.040912233
45782,0.08515443,0.53388774
45783,0.032151237,0.44572932
45784,0.1241171,0.2559554
45785,0.09324158,0.6588404
45786,0.28945115,0.38473773
45787,0.07068149,0.55456376
45788,0.71041113,0.24302746
45789,0.043576673,0.34874722
45790,0.3208351,0.24732696
45791,0.0247478,0.1776411
45792,0.029584143,0.07709196
45793,0.20922051,0.30081743
45794,0.7924192,0.8914399
45795,0.03059167,0.6916575
45796,0.01969005,0.08990213
45797,0.025808692,0.09438966
45798,0.6568216,0.9206857
45799,0.55705786,0.11503702
45800,0.016855326,0.085041516
45801,0.20111682,0.55785966
45802,0.29404026,0.611428
45803,0.13789381,0.18897167
45804,0.39920288,0.67683434
45805,0.44991642,0.31514314
45806,0.6750732,0.45140296
45807,0.034817543,0.72032523
45808,0.18199617,0.35489622
45809,0.042479124,0.48413315
45810,0.073199585,0.9080604
45811,0.34856254,0.2760884
45812,0.21276368,0.31285924
45813,0.07701273,0.06736176
45814,0.89283687,0.87561053
45815,0.18809654,0.08735925
45816,0.90194917,0.94842416
45817,0.16282679,0.5248925
45818,0.4221894,0.33216274
45819,0.5821701,0.8427258
45820,0.11427062,0.24991125
45821,0.03564826,0.5404505
45822,0.0559911,0.8593545
45823,0.039494168,0.8747032
45824,0.1375416,0.16766784
45825,0.14031795,0.44855863
45826,0.20779112,0.06401146
45827,0.22025137,0.31476012
45828,0.13862726,0.0611424
45829,0.03624765,0.23048663
45830,0.32519755,0.8440276
45831,0.0702129,0.33476213
45832,0.24416077,0.11574178
45833,0.028376346,0.18129387
45834,0.6251606,0.8575037
45835,0.023214769,0.08600014
45836,0.6326871,0.5529699
45837,0.03501548,0.22728312
45838,0.091732785,0.22553533
45839,0.06002434,0.38181582
45840,0.23786165,0.33576325
45841,0.021882227,0.098796576
45842,0.07520198,0.16111727
45843,0.13215525,0.6750645
45844,0.09443017,0.8598092
45845,0.5738534,0.62184405
45846,0.770751,0.77807343
45847,0.13914031,0.82010347
45848,0.32702217,0.24985893
45849,0.43753225,0.6578292
45850,0.090202935,0.3656397
45851,0.33140555,0.6800506
45852,0.14843185,0.7377322
45853,0.047799878,0.4212026
45854,0.7531402,0.6847661
45855,0.056526806,0.2597951
45856,0.21228407,0.20220454
45857,0.107205026,0.16655427
45858,0.61053854,0.6471982
45859,0.1253009,0.42741266
45860,0.436883,0.5914126
45861,0.6762805,0.77459013
45862,0.3431545,0.80532104
45863,0.06517311,0.3058222
45864,0.026538298,0.11727747
45865,0.6937105,0.7118757
45866,0.10366716,0.16190521
45867,0.13387609,0.46595818
45868,0.24481745,0.3171538
45869,0.10227607,0.4007843
45870,0.09289659,0.36476868
45871,0.06810237,0.74318314
45872,0.72737145,0.93246144
45873,0.07506527,0.30244008
45874,0.19494939,0.52321666
45875,0.023722567,0.04432343
45876,0.75814676,0.9217602
45877,0.35234162,0.70732546
45878,0.04175971,0.25079513
45879,0.08826812,0.16602959
45880,0.30070806,0.6169823
45881,0.29302743,0.6251284
45882,0.015938759,0.37896422
45883,0.02264302,0.8214627
45884,0.31901148,0.40221804
45885,0.18866822,0.7311449
45886,0.14123623,0.89651304
45887,0.8365688,0.8047828
45888,0.62579674,0.8702902
45889,0.06090445,0.16167451
45890,0.053525697,0.23930085
45891,0.024686506,0.05332668
45892,0.49794137,0.45600381
45893,0.82862324,0.8192102
45894,0.06554038,0.1024221
45895,0.10394177,0.44488442
45896,0.24648827,0.79257166
45897,0.04779124,0.11202328
45898,0.04027784,0.71547455
45899,0.13154016,0.6545695
45900,0.22487393,0.74658746
45901,0.70326877,0.5782776
45902,0.16297534,0.8392091
45903,0.033336632,0.7158846
45904,0.044698235,0.12836888
45905,0.8716621,0.90357494
45906,0.7370919,0.9398812
45907,0.0289913,0.06476029
45908,0.08831534,0.22361566
45909,0.29501647,0.7886629
45910,0.043484386,0.11632868
45911,0.074819095,0.23780431
45912,0.4428684,0.9260848
45913,0.008079816,0.04130246
45914,0.072087675,0.10831234
45915,0.53818357,0.9639519
45916,0.5006734,0.53818125
45917,0.47061273,0.8990923
45918,0.0230985,0.044150945
45919,0.1699875,0.081223756
45920,0.2562468,0.58195245
45921,0.2069863,0.49703208
45922,0.045048762,0.20977695
45923,0.1270217,0.22025958
45924,0.18931098,0.79874617
45925,0.54544854,0.6195512
45926,0.20637839,0.33058816
45927,0.13173062,0.1983579
45928,0.6674354,0.8988414
45929,0.66656125,0.80972034
45930,0.025966467,0.6646674
45931,0.26842844,0.58104414
45932,0.020583767,0.17074609
45933,0.22879814,0.18738733
45934,0.057141468,0.50981486
45935,0.1929918,0.68072444
45936,0.6323738,0.8419195
45937,0.1151893,0.6506436
45938,0.035892755,0.5447492
45939,0.07164538,0.21279028
45940,0.022592623,0.6369688
45941,0.038442437,0.100421526
45942,0.10354029,0.10700738
45943,0.10227064,0.7305864
45944,0.03580705,0.059383444
45945,0.79839253,0.9395278
45946,0.14640981,0.22984774
45947,0.09341676,0.60186976
45948,0.8313769,0.97383976
45949,0.042976648,0.15952085
45950,0.4176009,0.4677615
45951,0.029460048,0.36105105
45952,0.21519068,0.7647926
45953,0.07766565,0.1572265
45954,0.18849264,0.3796459
45955,0.09737996,0.7824876
45956,0.28258425,0.8020867
45957,0.2480974,0.9372964
45958,0.7370965,0.5673694
45959,0.07970589,0.96672577
45960,0.09944689,0.6359046
45961,0.7244605,0.87808686
45962,0.2902754,0.79343027
45963,0.032420702,0.15640262
45964,0.14667813,0.4952087
45965,0.122401275,0.05666203
45966,0.084008336,0.14115997
45967,0.1896582,0.5671535
45968,0.29332244,0.68987083
45969,0.051204756,0.5693386
45970,0.36192137,0.7363442
45971,0.7410863,0.9260924
45972,0.033313207,0.6962561
45973,0.16257815,0.54639953
45974,0.22964318,0.24464023
45975,0.29831025,0.8087204
45976,0.094583414,0.11815252
45977,0.7449884,0.81404734
45978,0.055381417,0.060880356
45979,0.25957927,0.21936618
45980,0.57512385,0.59105855
45981,0.8460862,0.78967285
45982,0.80804104,0.8602048
45983,0.03430126,0.50691885
45984,0.17002669,0.44565743
45985,0.85381824,0.8505618
45986,0.94121027,0.934266
45987,0.024650639,0.08109488
45988,0.106587075,0.65957505
45989,0.17147207,0.45750207
45990,0.03238365,0.109202474
45991,0.33197185,0.8720771
45992,0.022624034,0.07324248
45993,0.5247053,0.6803412
45994,0.14170249,0.81486326
45995,0.08911884,0.48791906
45996,0.117847,0.12953256
45997,0.5360759,0.7777116
45998,0.9202638,0.9076752
45999,0.32468382,0.7986095
46000,0.61670375,0.56845784
46001,0.061584666,0.14461346
46002,0.07421324,0.15037389
46003,0.1408551,0.2486302
46004,0.057794616,0.5291081
46005,0.06914179,0.8232257
46006,0.027055072,0.7519143
46007,0.4805399,0.6049082
46008,0.47296193,0.22682668
46009,0.03726716,0.44373897
46010,0.3583377,0.32238165
46011,0.42554328,0.9000148
46012,0.107236154,0.44542873
46013,0.06885917,0.29586667
46014,0.22376263,0.22404149
46015,0.032079764,0.5204599
46016,0.2812381,0.9182276
46017,0.06425083,0.20219728
46018,0.54763234,0.6859841
46019,0.48063096,0.6893466
46020,0.03638535,0.36528942
46021,0.21514812,0.3350942
46022,0.4835355,0.612634
46023,0.044246566,0.7624534
46024,0.04539987,0.4709159
46025,0.07055863,0.856799
46026,0.1930484,0.35664922
46027,0.39006034,0.46730673
46028,0.04975994,0.55135727
46029,0.076442085,0.24341817
46030,0.1422226,0.42575926
46031,0.014436849,0.23588547
46032,0.500641,0.39487672
46033,0.40986788,0.7440238
46034,0.04497197,0.87408286
46035,0.03592276,0.18273862
46036,0.07236582,0.14723407
46037,0.018434169,0.07328288
46038,0.18741427,0.17822027
46039,0.027323682,0.10508379
46040,0.08876707,0.8221729
46041,0.024215698,0.17987074
46042,0.011452266,0.035494983
46043,0.34788725,0.62539524
46044,0.40256596,0.5955901
46045,0.13943875,0.66921836
46046,0.08332677,0.22660759
46047,0.8044569,0.93938303
46048,0.15151016,0.15317202
46049,0.2786603,0.5996849
46050,0.31224644,0.72119594
46051,0.07098521,0.1268236
46052,0.9309239,0.98002326
46053,0.055523727,0.8832061
46054,0.86110574,0.9453988
46055,0.19517434,0.21367647
46056,0.16032791,0.16159958
46057,0.05796866,0.22575918
46058,0.026965464,0.23101594
46059,0.9402299,0.9369426
46060,0.16942535,0.3631007
46061,0.017835177,0.044245712
46062,0.03535018,0.19400649
46063,0.11032661,0.7381096
46064,0.024595546,0.05041085
46065,0.029101608,0.09926832
46066,0.013230003,0.93440807
46067,0.1625657,0.9138302
46068,0.19834998,0.61904573
46069,0.16216026,0.33567193
46070,0.13963038,0.07099639
46071,0.09136205,0.38613078
46072,0.78748035,0.60334384
46073,0.037909146,0.57043034
46074,0.080621056,0.8831583
46075,0.04103126,0.103151955
46076,0.054017976,0.19895466
46077,0.22572482,0.17051405
46078,0.059243422,0.11707475
46079,0.5370463,0.41209477
46080,0.083489016,0.3056442
46081,0.28217462,0.72835195
46082,0.15859266,0.298145
46083,0.07692887,0.075950414
46084,0.63753057,0.9498118
46085,0.29627532,0.3682774
46086,0.07995784,0.88985074
46087,0.037356555,0.08271291
46088,0.0802273,0.14286643
46089,0.15318042,0.70688033
46090,0.010532067,0.012570902
46091,0.8925692,0.9101062
46092,0.23833862,0.84577465
46093,0.039044373,0.20387521
46094,0.036018148,0.09225944
46095,0.08668274,0.9340341
46096,0.13569719,0.6913807
46097,0.040452156,0.05673302
46098,0.079938725,0.6059247
46099,0.4658912,0.574401
46100,0.7707917,0.32763317
46101,0.04010874,0.05370078
46102,0.087246686,0.35739955
46103,0.61858255,0.62122935
46104,0.34122127,0.8748686
46105,0.02834091,0.40030026
46106,0.028403854,0.9212247
46107,0.74738836,0.8920953
46108,0.10238257,0.34663978
46109,0.21036611,0.33901656
46110,0.07988181,0.27889878
46111,0.8733098,0.93208474
46112,0.07032112,0.30551264
46113,0.0076904707,0.04436249
46114,0.05807133,0.91079515
46115,0.33841512,0.7918304
46116,0.012807769,0.0382665
46117,0.14403963,0.18287933
46118,0.068323985,0.955656
46119,0.10030597,0.9224064
46120,0.12864436,0.54227203
46121,0.5757786,0.38320202
46122,0.01685474,0.06995687
46123,0.020136628,0.20554173
46124,0.049459066,0.07347443
46125,0.07093687,0.31797454
46126,0.08804012,0.9368854
46127,0.19233781,0.6795853
46128,0.84448564,0.931449
46129,0.35601783,0.7042876
46130,0.01574486,0.050746497
46131,0.17304477,0.82546806
46132,0.038601853,0.21262625
46133,0.045567244,0.15012379
46134,0.11463262,0.64508766
46135,0.0906042,0.08784048
46136,0.034095306,0.8405418
46137,0.45576206,0.8974863
46138,0.04428297,0.1607229
46139,0.017329425,0.12441942
46140,0.90384305,0.8543244
46141,0.14621711,0.4436282
46142,0.23204438,0.34855276
46143,0.23850104,0.4371646
46144,0.1941736,0.613803
46145,0.02261403,0.09850802
46146,0.037770763,0.3904648
46147,0.12515146,0.28721866
46148,0.8914199,0.82915896
46149,0.18549429,0.8668965
46150,0.34589985,0.80255544
46151,0.010277489,0.019954203
46152,0.05629966,0.1288071
46153,0.08360588,0.46178424
46154,0.068341516,0.28575674
46155,0.8351025,0.8706055
46156,0.025253814,0.11733506
46157,0.079869844,0.095835835
46158,0.23353347,0.44921833
46159,0.3822988,0.41327786
46160,0.26300624,0.954562
46161,0.049490087,0.17157349
46162,0.035513736,0.59933597
46163,0.033953737,0.079034455
46164,0.11170869,0.13182686
46165,0.23742138,0.44123018
46166,0.10340475,0.22386901
46167,0.31524813,0.81935555
46168,0.03407215,0.24173002
46169,0.06994203,0.38243255
46170,0.6980916,0.9066042
46171,0.8305507,0.8299222
46172,0.12056899,0.2764485
46173,0.05308845,0.15049812
46174,0.14022489,0.2615274
46175,0.42403248,0.72715634
46176,0.052623577,0.22118898
46177,0.1654845,0.33575016
46178,0.7067893,0.25031802
46179,0.19469817,0.8801473
46180,0.031729426,0.13233091
46181,0.484355,0.51972824
46182,0.019950865,0.93329525
46183,0.20802842,0.5942439
46184,0.025696635,0.1881566
46185,0.29420972,0.84031826
46186,0.52611816,0.7209992
46187,0.2551311,0.64811677
46188,0.5153642,0.41104814
46189,0.0740732,0.36903846
46190,0.048180588,0.37720442
46191,0.092259616,0.15939355
46192,0.041441742,0.6905931
46193,0.7497306,0.89316285
46194,0.53382754,0.7036462
46195,0.056095637,0.10287961
46196,0.12911998,0.56387377
46197,0.031273395,0.61208344
46198,0.39534682,0.76600486
46199,0.11790202,0.30260214
46200,0.024298482,0.1902386
46201,0.511229,0.85545415
46202,0.17435987,0.65784067
46203,0.10473719,0.33469772
46204,0.14728506,0.60912085
46205,0.09004213,0.11722171
46206,0.16676489,0.44841534
46207,0.14742927,0.775913
46208,0.18049556,0.92078185
46209,0.10340973,0.1388185
46210,0.04866785,0.40635473
46211,0.031788953,0.06713365
46212,0.027402848,0.08784294
46213,0.08925685,0.1478541
46214,0.17387895,0.89496416
46215,0.024189893,0.7197463
46216,0.015612943,0.34104747
46217,0.15103696,0.1394829
46218,0.03555836,0.17130326
46219,0.163831,0.84243566
46220,0.1386588,0.43740225
46221,0.041439015,0.12692812
46222,0.06521515,0.41717002
46223,0.15771013,0.31527412
46224,0.03251755,0.20969611
46225,0.83251154,0.93511814
46226,0.114704,0.2746295
46227,0.07679237,0.11334574
46228,0.24126063,0.8238228
46229,0.03183118,0.58513534
46230,0.017555118,0.0992763
46231,0.24715737,0.9085506
46232,0.04303465,0.067988254
46233,0.09352094,0.25664675
46234,0.057544153,0.16982527
46235,0.50667113,0.9348448
46236,0.10410479,0.6313387
46237,0.60176253,0.77935624
46238,0.38926882,0.5726754
46239,0.40448812,0.6210038
46240,0.43907923,0.7721001
46241,0.060442463,0.20849204
46242,0.040436927,0.081588455
46243,0.03861001,0.06744809
46244,0.11501557,0.33400896
46245,0.1314195,0.13448279
46246,0.09229298,0.089799926
46247,0.03763798,0.46916592
46248,0.031434935,0.09004295
46249,0.13006581,0.31124687
46250,0.093506,0.28871995
46251,0.76000655,0.34948996
46252,0.59535223,0.6869504
46253,0.027430145,0.7887338
46254,0.28092554,0.63326174
46255,0.042388882,0.5842048
46256,0.07792559,0.7604317
46257,0.31613997,0.6380167
46258,0.14841822,0.8791287
46259,0.18904062,0.3674366
46260,0.035308134,0.14670052
46261,0.37049145,0.3579008
46262,0.82509476,0.90813357
46263,0.09823998,0.56156266
46264,0.06391151,0.92045295
46265,0.9066812,0.94834346
46266,0.24791346,0.2912876
46267,0.08154966,0.9361181
46268,0.07308108,0.7793519
46269,0.04651786,0.4807903
46270,0.04968415,0.13195467
46271,0.07257294,0.6052497
46272,0.0627774,0.12525281
46273,0.02824072,0.047774665
46274,0.8709216,0.71829575
46275,0.051242646,0.27679902
46276,0.10805163,0.13972281
46277,0.4010939,0.2814053
46278,0.07517761,0.21417746
46279,0.050606452,0.78701264
46280,0.024446556,0.15966898
46281,0.124760434,0.914332
46282,0.29311028,0.17233177
46283,0.08523413,0.33497748
46284,0.12219878,0.12107574
46285,0.7956225,0.7617832
46286,0.16943327,0.78625
46287,0.053951435,0.5440972
46288,0.017031023,0.04364439
46289,0.08255568,0.25468156
46290,0.04280186,0.71941483
46291,0.035592988,0.26178753
46292,0.10268134,0.23374185
46293,0.070885606,0.2679889
46294,0.18827806,0.78333783
46295,0.6416042,0.5600578
46296,0.5728001,0.62566143
46297,0.027066175,0.22779106
46298,0.057649687,0.13063592
46299,0.88437665,0.91720366
46300,0.24618262,0.63555986
46301,0.11387463,0.8317073
46302,0.06501422,0.7618408
46303,0.034221325,0.07306166
46304,0.50637776,0.65324384
46305,0.048648186,0.13059784
46306,0.014519714,0.04258922
46307,0.012199183,0.08569372
46308,0.20066151,0.24758437
46309,0.71507,0.87780416
46310,0.049552392,0.07584057
46311,0.7121444,0.7219043
46312,0.04969715,0.7683882
46313,0.014547209,0.024508577
46314,0.2068951,0.9013456
46315,0.8873643,0.9042236
46316,0.45865685,0.17490919
46317,0.21590334,0.11656126
46318,0.017024709,0.026402975
46319,0.049001824,0.4662415
46320,0.40765575,0.29498643
46321,0.03324766,0.19724171
46322,0.12698954,0.11596221
46323,0.11134782,0.444231
46324,0.1398176,0.5939909
46325,0.026260704,0.31067148
46326,0.08695487,0.5719157
46327,0.0459399,0.06266963
46328,0.027798058,0.08985755
46329,0.80150056,0.85266745
46330,0.031231038,0.24789573
46331,0.07941552,0.9483217
46332,0.48967108,0.85343623
46333,0.37185642,0.6198237
46334,0.058098536,0.10104883
46335,0.14915569,0.6723609
46336,0.1439987,0.74957645
46337,0.012800609,0.07047807
46338,0.1648438,0.23906557
46339,0.7394836,0.8713605
46340,0.8889469,0.9273163
46341,0.04111252,0.2713621
46342,0.0486587,0.5746314
46343,0.21688157,0.6037685
46344,0.49924344,0.9278359
46345,0.051744673,0.09349881
46346,0.77647793,0.28333768
46347,0.024055388,0.43031186
46348,0.43852103,0.9252243
46349,0.67414016,0.720038
46350,0.17606507,0.112387136
46351,0.059220448,0.31607556
46352,0.07220425,0.18897457
46353,0.8749757,0.9419618
46354,0.3961831,0.73168784
46355,0.117288835,0.66463745
46356,0.17005257,0.5254073
46357,0.15878426,0.8500871
46358,0.08492527,0.2630894
46359,0.07002862,0.31436223
46360,0.06983328,0.06641917
46361,0.73434997,0.7747314
46362,0.19232903,0.41277644
46363,0.65722007,0.88112104
46364,0.071110524,0.8843999
46365,0.20989461,0.3580059
46366,0.048370067,0.585455
46367,0.016871247,0.12657051
46368,0.08121188,0.3200416
46369,0.7937028,0.80025834
46370,0.16644947,0.8770292
46371,0.026080461,0.07612573
46372,0.024030084,0.047416214
46373,0.22651605,0.6352604
46374,0.16024747,0.59053314
46375,0.03847406,0.1189749
46376,0.024004497,0.19693552
46377,0.8912546,0.95762944
46378,0.07471431,0.5447
46379,0.017029107,0.06039941
46380,0.023266517,0.077654876
46381,0.053494424,0.20949197
46382,0.110106796,0.05702821
46383,0.6740101,0.91213775
46384,0.59852123,0.3177976
46385,0.028752457,0.30156916
46386,0.20791441,0.72980005
46387,0.030570893,0.41681713
46388,0.4970725,0.4650056
46389,0.3411471,0.53526276
46390,0.08129244,0.44319102
46391,0.04258474,0.6119718
46392,0.015180806,0.029585412
46393,0.8284705,0.91998607
46394,0.7193607,0.86369354
46395,0.031230157,0.6445781
46396,0.36311597,0.38163307
46397,0.072971255,0.8481042
46398,0.03474087,0.36080998
46399,0.19569416,0.77203566
46400,0.32812315,0.4443003
46401,0.1907307,0.7145726
46402,0.6129177,0.6604789
46403,0.8165215,0.89186716
46404,0.14848348,0.83012706
46405,0.8607927,0.91966635
46406,0.02059096,0.034994323
46407,0.117134385,0.8700532
46408,0.19562101,0.36989084
46409,0.04140203,0.9011619
46410,0.038907785,0.09106783
46411,0.33610263,0.5840079
46412,0.01745473,0.1668151
46413,0.39210778,0.56538683
46414,0.012014701,0.019955456
46415,0.08234461,0.33792096
46416,0.26656404,0.8736824
46417,0.03823824,0.08200908
46418,0.030415032,0.5728526
46419,0.05370251,0.7254494
46420,0.046984803,0.12390776
46421,0.5972105,0.6337118
46422,0.78239506,0.672336
46423,0.0710799,0.7208427
46424,0.10361151,0.12362752
46425,0.8927775,0.9590987
46426,0.36607337,0.6061387
46427,0.11668371,0.28115323
46428,0.03950721,0.4623881
46429,0.20834802,0.43516058
46430,0.07109355,0.19829355
46431,0.024569772,0.10181284
46432,0.7388506,0.9393317
46433,0.44907454,0.3458203
46434,0.7227613,0.95577544
46435,0.036806606,0.4854159
46436,0.07160979,0.09222368
46437,0.13948625,0.39880013
46438,0.6343092,0.7730244
46439,0.42143035,0.39050347
46440,0.043103494,0.32815915
46441,0.063422956,0.17159301
46442,0.3744911,0.694252
46443,0.25905973,0.88633186
46444,0.015811726,0.06673653
46445,0.06691076,0.2746078
46446,0.09628084,0.08832363
46447,0.09444815,0.1556532
46448,0.17843005,0.8570514
46449,0.016527355,0.11848076
46450,0.07879864,0.23174626
46451,0.18483676,0.27528322
46452,0.19957685,0.38370472
46453,0.078227565,0.20795424
46454,0.028287362,0.040089842
46455,0.11437427,0.07599858
46456,0.03298624,0.3278926
46457,0.12463671,0.4380646
46458,0.08294073,0.9313234
46459,0.14614084,0.5732356
46460,0.68887764,0.8700005
46461,0.3754717,0.5929094
46462,0.048340663,0.75909907
46463,0.5721585,0.5770655
46464,0.034218755,0.30280977
46465,0.14730497,0.47246966
46466,0.25381443,0.5909861
46467,0.30503553,0.59263784
46468,0.014927307,0.037294175
46469,0.13537242,0.25872824
46470,0.03826056,0.866382
46471,0.08940701,0.31215984
46472,0.03284468,0.24301124
46473,0.75522166,0.869602
46474,0.8960034,0.9387571
46475,0.08147037,0.6800677
46476,0.89693165,0.93922853
46477,0.20273636,0.7938267
46478,0.7039003,0.8246691
46479,0.4885013,0.95816326
46480,0.026641414,0.34954566
46481,0.03732736,0.29359052
46482,0.121009655,0.34733272
46483,0.020916896,0.3658256
46484,0.0910178,0.37694678
46485,0.017076751,0.07936142
46486,0.25749364,0.92831624
46487,0.12795593,0.21845265
46488,0.10801557,0.31997028
46489,0.014294351,0.108676605
46490,0.016297532,0.12609409
46491,0.2795352,0.12765841
46492,0.42282587,0.7881098
46493,0.031213535,0.2059764
46494,0.013541648,0.02691958
46495,0.052629773,0.7053855
46496,0.031179957,0.055970915
46497,0.13871162,0.15470603
46498,0.015007197,0.012407222
46499,0.031173402,0.35338494
46500,0.80617905,0.6308925
46501,0.1532212,0.2580549
46502,0.021746922,0.11033108
46503,0.17467736,0.15837437
46504,0.10540482,0.35248795
46505,0.40744787,0.23618652
46506,0.08762851,0.08496864
46507,0.33190924,0.6121905
46508,0.029082933,0.088341795
46509,0.266659,0.15508197
46510,0.027880337,0.17408638
46511,0.0151333865,0.9192126
46512,0.021931488,0.8164887
46513,0.055050556,0.41828233
46514,0.8472536,0.94255894
46515,0.43407178,0.90289956
46516,0.10908981,0.31822672
46517,0.103192285,0.7822642
46518,0.06582696,0.7220322
46519,0.042224597,0.61034715
46520,0.017468892,0.072353885
46521,0.051218297,0.8383581
46522,0.12902111,0.31590685
46523,0.211608,0.89224154
46524,0.07849623,0.5600927
46525,0.17825222,0.70603496
46526,0.029233938,0.123519816
46527,0.375467,0.67380124
46528,0.58599055,0.6071432
46529,0.14410841,0.41489133
46530,0.7889513,0.93343765
46531,0.11573068,0.66016245
46532,0.35432068,0.27570745
46533,0.08858494,0.15354966
46534,0.06326795,0.7401671
46535,0.052333742,0.1082202
46536,0.51979506,0.83471715
46537,0.05817264,0.114500634
46538,0.016320596,0.062679455
